0,5,5,5,1,1,1,1,0,0,63,46000.0,0,1,0,670
1,3,7,7,1,1,1,0,1,0,63,96000.0,0,1,0,914
0,2,10,10,1,1,1,0,1,0,21,44000.0,0,1,0,825
0,5,5,7,1,0,1,1,0,0,54,70000.0,1,0,0,1212
1,5,5,7,1,0,1,1,0,0,19,34000.0,0,1,0,535
0,0,0,4,1,0,1,0,0,1,65,80000.0,1,0,0,1628
1,5,5,5,1,1,1,1,0,0,40,34000.0,0,1,0,1652
0,2,10,7,1,0,1,0,1,0,55,115000.0,1,0,0,815
1,10,10,5,1,1,1,1,0,0,63,85000.0,1,0,0,1766
1,10,10,5,1,1,1,1,0,0,51,118000.0,1,0,0,1026
1,10,10,5,1,1,1,1,0,0,60,55000.0,0,1,0,1822
0,10,10,5,1,1,1,1,0,0,49,91000.0,1,0,0,1037
0,2,10,10,1,1,1,0,1,0,73,36000.0,0,1,0,1559
0,5,20,10,0,0,1,0,1,0,62,63000.0,0,1,0,1031
0,0,0,4,1,0,1,0,0,1,47,50000.0,0,1,0,1553
1,10,10,7,1,1,0,1,0,0,81,119000.0,1,0,0,1365
1,2,10,10,1,1,1,0,1,0,45,51000.0,0,1,0,1538
1,2,10,10,1,1,1,0,1,0,39,55000.0,1,0,0,473
0,10,10,5,1,1,1,1,0,0,59,114000.0,1,0,0,1636
0,0,0,4,1,0,1,0,0,1,69,51000.0,0,1,0,1159
0,5,20,10,0,0,1,0,1,0,35,50000.0,1,0,0,1714
0,3,7,7,1,1,1,0,1,0,73,88000.0,1,0,0,992
0,5,5,5,1,1,1,1,0,0,66,79000.0,0,1,0,1644
0,5,5,5,1,1,1,1,0,0,47,38000.0,0,1,0,566
0,0,0,3,1,1,0,0,0,1,56,52000.0,1,0,0,1813
0,5,5,7,1,0,1,1,0,0,44,62000.0,0,1,0,1301
1,10,10,7,1,1,0,1,0,0,34,44000.0,0,1,0,1561
0,10,10,5,1,1,1,1,0,0,62,33000.0,0,1,0,1339
1,2,10,7,1,0,1,0,1,0,87,57000.0,0,1,0,1635
0,0,0,4,1,0,1,0,0,1,44,36000.0,0,1,0,1535
1,10,10,7,1,1,0,1,0,0,44,99000.0,0,1,0,1050
1,10,10,7,1,1,0,1,0,0,66,33000.0,1,0,0,1579
0,0,0,4,1,0,1,0,0,1,53,67000.0,0,1,0,1747
0,3,7,7,1,1,1,0,1,0,40,40000.0,0,1,0,1646
0,2,10,10,1,1,1,0,1,0,40,48000.0,0,1,0,1638
1,2,10,10,1,1,1,0,1,0,39,90000.0,1,0,0,1080
0,2,10,10,1,1,1,0,1,0,26,40000.0,0,1,0,1628
0,2,10,7,1,0,1,0,1,0,73,52000.0,0,1,0,1486
1,5,20,10,0,0,1,0,1,0,41,100000.0,1,0,0,990
0,5,5,7,1,0,1,1,0,0,54,70000.0,0,1,0,1569
1,0,0,4,1,0,1,0,0,1,76,60000.0,0,1,0,1576
1,5,5,5,1,1,1,1,0,0,49,45000.0,0,1,0,1775
0,3,7,7,1,1,1,0,1,0,89,36000.0,0,1,0,741
0,10,10,5,1,1,1,1,0,0,68,80000.0,0,1,0,914
1,5,20,10,0,0,1,0,1,0,47,35000.0,0,1,0,1587
0,10,10,5,1,1,1,1,0,0,24,40000.0,0,1,0,1619
0,10,10,5,1,1,1,1,0,0,19,42000.0,1,0,0,1018
0,0,0,4,1,0,1,0,0,1,26,45000.0,0,1,0,1823
1,2,10,10,1,1,1,0,1,0,26,56000.0,1,0,0,1667
1,0,0,3,1,1,0,0,0,1,67,60000.0,0,1,0,1012
0,5,5,7,1,0,1,1,0,0,67,63000.0,0,1,0,30
0,10,10,5,1,1,1,1,0,0,22,66000.0,0,1,0,1486
1,2,10,7,1,0,1,0,1,0,72,106000.0,1,0,0,1566
0,0,0,4,1,0,1,0,0,1,59,75000.0,1,0,0,938
1,3,7,7,1,1,1,0,1,0,77,58000.0,0,1,0,1644
1,10,10,5,1,1,1,1,0,0,57,77000.0,0,1,0,1212
1,2,10,10,1,1,1,0,1,0,64,117000.0,0,1,0,1468
1,5,5,7,1,0,1,1,0,0,68,108000.0,1,0,0,909
1,10,10,5,1,1,1,1,0,0,50,67000.0,0,1,0,1689
0,5,5,5,1,1,1,1,0,0,63,74000.0,0,1,0,1757
0,10,10,5,1,1,1,1,0,0,56,42000.0,0,1,0,1556
0,5,20,10,0,0,1,0,1,0,19,52000.0,1,0,0,1584
0,0,0,3,1,1,0,0,0,1,23,54000.0,1,0,0,1584
0,2,10,10,1,1,1,0,1,0,50,56000.0,0,1,0,1528
0,10,10,7,1,1,0,1,0,0,70,71000.0,1,0,0,1602
1,10,10,5,1,1,1,1,0,0,54,80000.0,0,1,0,1305
0,10,10,7,1,1,0,1,0,0,31,30000.0,1,0,0,1562
0,3,7,7,1,1,1,0,1,0,33,70000.0,0,1,0,1767
0,5,20,10,0,0,1,0,1,0,41,55000.0,0,1,0,738
0,0,0,4,1,0,1,0,0,1,73,74000.0,1,0,0,852
1,5,5,5,1,1,1,1,0,0,62,85000.0,1,0,0,878
0,0,0,3,1,1,0,0,0,1,50,83000.0,0,1,0,1540
1,5,5,5,1,1,1,1,0,0,22,33000.0,0,1,0,1466
0,5,5,7,1,0,1,1,0,0,74,54000.0,0,1,0,1646
1,10,10,5,1,1,1,1,0,0,55,41000.0,0,1,0,1530
1,2,10,10,1,1,1,0,1,0,38,52000.0,1,0,0,1715
0,0,0,4,1,0,1,0,0,1,45,55000.0,1,0,0,1515
1,5,5,7,1,0,1,1,0,0,76,54000.0,0,1,0,587
1,0,0,3,1,1,0,0,0,1,43,95000.0,1,0,0,1086
1,2,10,10,1,1,1,0,1,0,70,83000.0,1,0,0,1607
1,5,5,5,1,1,1,1,0,0,92,48000.0,0,1,0,1583
0,3,7,7,1,1,1,0,1,0,56,83000.0,1,0,0,1458
0,0,0,4,1,0,1,0,0,1,20,53000.0,0,1,0,1556
0,10,10,7,1,1,0,1,0,0,70,100000.0,1,0,0,960
0,2,10,10,1,1,1,0,1,0,64,98000.0,0,1,0,1435
1,0,0,4,1,0,1,0,0,1,54,86000.0,1,0,0,1378
1,5,5,7,1,0,1,1,0,0,76,82000.0,1,0,0,891
1,0,0,4,1,0,1,0,0,1,33,72000.0,0,1,0,765
1,5,5,7,1,0,1,1,0,0,41,73000.0,1,0,0,989
1,10,10,7,1,1,0,1,0,0,20,39000.0,0,1,0,6
0,5,20,10,0,0,1,0,1,0,68,116000.0,1,0,0,1034
0,5,5,5,1,1,1,1,0,0,95,110000.0,1,0,0,1091
0,5,5,5,1,1,1,1,0,0,46,86000.0,0,1,0,1601
1,5,20,10,0,0,1,0,1,0,60,68000.0,0,1,0,1542
0,10,10,7,1,1,0,1,0,0,25,37000.0,0,1,0,1733
0,0,0,3,1,1,0,0,0,1,52,60000.0,0,1,0,1708
0,0,0,4,1,0,1,0,0,1,18,48000.0,0,1,0,643
0,5,5,5,1,1,1,1,0,0,40,63000.0,0,1,0,1375
1,0,0,3,1,1,0,0,0,1,56,97000.0,0,1,0,1615
0,10,10,7,1,1,0,1,0,0,67,34000.0,0,1,0,1475
1,2,10,7,1,0,1,0,1,0,53,98000.0,0,1,0,1385
0,5,5,5,1,1,1,1,0,0,59,63000.0,0,1,0,1475
1,0,0,4,1,0,1,0,0,1,53,74000.0,1,0,0,1397
1,5,20,10,0,0,1,0,1,0,27,71000.0,0,1,0,1620
0,10,10,7,1,1,0,1,0,0,43,84000.0,1,0,0,1265
0,2,10,7,1,0,1,0,1,0,19,65000.0,1,0,0,1761
1,3,7,7,1,1,1,0,1,0,56,66000.0,1,0,0,922
1,10,10,7,1,1,0,1,0,0,45,62000.0,0,1,0,750
1,2,10,10,1,1,1,0,1,0,45,44000.0,0,1,0,457
0,0,0,3,1,1,0,0,0,1,88,118000.0,1,0,0,1696
1,10,10,7,1,1,0,1,0,0,40,64000.0,0,1,0,1748
1,3,7,7,1,1,1,0,1,0,56,117000.0,0,1,0,1236
0,5,5,7,1,0,1,1,0,0,67,85000.0,1,0,0,1485
1,10,10,7,1,1,0,1,0,0,19,54000.0,0,1,0,1617
0,2,10,10,1,1,1,0,1,0,65,36000.0,0,1,0,1603
0,5,20,10,0,0,1,0,1,0,91,71000.0,1,0,0,843
0,5,5,7,1,0,1,1,0,0,62,54000.0,0,1,0,890
0,0,0,4,1,0,1,0,0,1,42,44000.0,0,1,0,1774
0,10,10,5,1,1,1,1,0,0,52,69000.0,0,1,0,1408
1,0,0,3,1,1,0,0,0,1,67,59000.0,0,1,0,983
1,5,5,5,1,1,1,1,0,0,37,46000.0,0,1,0,1688
0,5,20,10,0,0,1,0,1,0,65,51000.0,1,0,0,970
0,10,10,5,1,1,1,1,0,0,30,37000.0,1,0,0,1605
1,5,5,7,1,0,1,1,0,0,56,34000.0,0,1,0,1673
0,5,20,10,0,0,1,0,1,0,60,67000.0,0,1,0,1571
0,3,7,7,1,1,1,0,1,0,75,116000.0,0,1,0,1400
1,2,10,7,1,0,1,0,1,0,18,61000.0,0,1,0,1514
0,2,10,7,1,0,1,0,1,0,72,60000.0,1,0,0,1501
1,5,20,10,0,0,1,0,1,0,71,105000.0,1,0,0,1592
1,5,5,7,1,0,1,1,0,0,82,37000.0,0,1,0,1797
0,5,5,5,1,1,1,1,0,0,66,68000.0,0,1,0,463
0,5,5,7,1,0,1,1,0,0,29,50000.0,0,1,0,1610
1,5,5,5,1,1,1,1,0,0,40,49000.0,0,1,0,1475
1,10,10,7,1,1,0,1,0,0,35,40000.0,0,1,0,1523
1,0,0,3,1,1,0,0,0,1,54,88000.0,1,0,0,972
1,0,0,3,1,1,0,0,0,1,58,47000.0,1,0,0,1115
0,5,20,10,0,0,1,0,1,0,57,52000.0,1,0,0,1094
1,10,10,5,1,1,1,1,0,0,31,43000.0,0,1,0,1739
0,3,7,7,1,1,1,0,1,0,55,103000.0,1,0,0,1424
1,2,10,10,1,1,1,0,1,0,52,66000.0,0,1,0,1616
1,5,20,10,0,0,1,0,1,0,34,50000.0,1,0,0,834
0,10,10,7,1,1,0,1,0,0,77,41000.0,0,1,0,1517
1,3,7,7,1,1,1,0,1,0,84,38000.0,1,0,0,1512
1,10,10,7,1,1,0,1,0,0,59,61000.0,1,0,0,966
0,0,0,3,1,1,0,0,0,1,47,42000.0,1,0,0,1390
1,3,7,7,1,1,1,0,1,0,48,69000.0,0,1,0,1402
1,5,20,10,0,0,1,0,1,0,61,114000.0,0,1,0,1178
1,2,10,10,1,1,1,0,1,0,42,90000.0,1,0,0,1646
0,5,5,7,1,0,1,1,0,0,44,69000.0,0,1,0,1549
0,10,10,5,1,1,1,1,0,0,50,63000.0,0,1,0,1007
1,10,10,5,1,1,1,1,0,0,42,45000.0,0,1,0,1262
1,10,10,5,1,1,1,1,0,0,44,74000.0,0,1,0,1541
1,2,10,7,1,0,1,0,1,0,67,102000.0,1,0,0,1555
1,5,20,10,0,0,1,0,1,0,54,52000.0,0,1,0,1230
1,10,10,5,1,1,1,1,0,0,80,81000.0,1,0,0,1084
1,0,0,3,1,1,0,0,0,1,41,43000.0,0,1,0,1258
1,5,5,7,1,0,1,1,0,0,50,76000.0,0,0,1,847
0,2,10,10,1,1,1,0,1,0,62,73000.0,1,0,0,1541
0,0,0,3,1,1,0,0,0,1,40,72000.0,1,0,0,846
0,5,20,10,0,0,1,0,1,0,66,52000.0,1,0,0,1459
0,2,10,10,1,1,1,0,1,0,68,58000.0,0,1,0,1654
0,2,10,10,1,1,1,0,1,0,21,60000.0,0,1,0,1592
1,3,7,7,1,1,1,0,1,0,33,54000.0,1,0,0,1196
1,5,5,7,1,0,1,1,0,0,39,50000.0,1,0,0,900
0,2,10,7,1,0,1,0,1,0,30,45000.0,1,0,0,1331
0,0,0,3,1,1,0,0,0,1,80,55000.0,0,1,0,17
1,10,10,7,1,1,0,1,0,0,40,61000.0,0,1,0,1460
0,5,5,5,1,1,1,1,0,0,52,62000.0,0,1,0,1516
0,10,10,7,1,1,0,1,0,0,53,85000.0,1,0,0,1055
1,2,10,10,1,1,1,0,1,0,80,51000.0,0,1,0,244
1,2,10,10,1,1,1,0,1,0,59,98000.0,1,0,0,1506
1,3,7,7,1,1,1,0,1,0,70,78000.0,1,0,0,1556
0,0,0,4,1,0,1,0,0,1,56,70000.0,0,1,0,1797
1,3,7,7,1,1,1,0,1,0,60,86000.0,0,1,0,1478
0,5,5,5,1,1,1,1,0,0,56,63000.0,0,1,0,1108
0,2,10,10,1,1,1,0,1,0,67,60000.0,1,0,0,815
1,5,5,5,1,1,1,1,0,0,52,53000.0,1,0,0,790
0,0,0,4,1,0,1,0,0,1,58,93000.0,1,0,0,1156
0,10,10,7,1,1,0,1,0,0,48,54000.0,1,0,0,1568
0,10,10,7,1,1,0,1,0,0,73,101000.0,1,0,0,774
0,0,0,4,1,0,1,0,0,1,26,56000.0,0,1,0,63
0,10,10,7,1,1,0,1,0,0,38,61000.0,0,1,0,10
1,5,5,5,1,1,1,1,0,0,57,71000.0,0,1,0,1807
0,5,5,7,1,0,1,1,0,0,33,41000.0,1,0,0,1514
0,10,10,5,1,1,1,1,0,0,78,36000.0,1,0,0,26
1,3,7,7,1,1,1,0,1,0,81,110000.0,1,0,0,1621
0,10,10,5,1,1,1,1,0,0,22,64000.0,0,1,0,1783
1,10,10,7,1,1,0,1,0,0,63,75000.0,1,0,0,1476
1,5,5,7,1,0,1,1,0,0,28,33000.0,0,1,0,1823
1,10,10,7,1,1,0,1,0,0,41,48000.0,0,1,0,1510
1,5,5,7,1,0,1,1,0,0,43,94000.0,0,1,0,237
0,3,7,7,1,1,1,0,1,0,49,79000.0,1,0,0,1028
1,2,10,7,1,0,1,0,1,0,66,76000.0,1,0,0,250
1,2,10,10,1,1,1,0,1,0,55,81000.0,0,1,0,328
0,5,5,5,1,1,1,1,0,0,54,49000.0,0,1,0,1627
1,3,7,7,1,1,1,0,1,0,75,66000.0,1,0,0,1552
1,10,10,7,1,1,0,1,0,0,52,89000.0,1,0,0,901
0,0,0,4,1,0,1,0,0,1,72,49000.0,1,0,0,1810
1,0,0,4,1,0,1,0,0,1,56,37000.0,0,1,0,1729
1,10,10,5,1,1,1,1,0,0,29,60000.0,1,0,0,1180
1,10,10,5,1,1,1,1,0,0,22,51000.0,1,0,0,1491
1,5,5,7,1,0,1,1,0,0,85,47000.0,0,1,0,204
1,10,10,7,1,1,0,1,0,0,37,47000.0,0,1,0,1263
0,5,20,10,0,0,1,0,1,0,55,71000.0,1,0,0,1478
0,5,5,7,1,0,1,1,0,0,64,95000.0,1,0,0,1421
1,0,0,3,1,1,0,0,0,1,50,118000.0,1,0,0,944
1,2,10,10,1,1,1,0,1,0,41,75000.0,0,1,0,1201
0,10,10,7,1,1,0,1,0,0,34,51000.0,0,1,0,1560
1,3,7,7,1,1,1,0,1,0,60,73000.0,1,0,0,1277
1,2,10,10,1,1,1,0,1,0,56,43000.0,0,1,0,1623
0,10,10,7,1,1,0,1,0,0,44,68000.0,0,1,0,322
0,5,5,7,1,0,1,1,0,0,82,51000.0,1,0,0,1027
0,0,0,4,1,0,1,0,0,1,68,30000.0,0,1,0,1130
0,10,10,7,1,1,0,1,0,0,87,48000.0,0,1,0,847
0,2,10,10,1,1,1,0,1,0,62,31000.0,1,0,0,935
1,3,7,7,1,1,1,0,1,0,50,75000.0,1,0,0,1142
0,2,10,7,1,0,1,0,1,0,57,56000.0,1,0,0,933
0,2,10,10,1,1,1,0,1,0,39,62000.0,0,1,0,667
0,10,10,5,1,1,1,1,0,0,70,58000.0,0,1,0,87
1,10,10,7,1,1,0,1,0,0,71,87000.0,1,0,0,1625
1,5,5,7,1,0,1,1,0,0,52,68000.0,1,0,0,1609
1,10,10,7,1,1,0,1,0,0,38,46000.0,0,1,0,1571
1,10,10,7,1,1,0,1,0,0,55,49000.0,0,1,0,1588
1,10,10,5,1,1,1,1,0,0,92,94000.0,1,0,0,1505
1,2,10,7,1,0,1,0,1,0,27,43000.0,0,1,0,967
0,0,0,4,1,0,1,0,0,1,52,60000.0,1,0,0,880
0,5,5,5,1,1,1,1,0,0,21,45000.0,0,1,0,1510
0,5,20,10,0,0,1,0,1,0,19,59000.0,0,1,0,1737
1,5,5,7,1,0,1,1,0,0,25,33000.0,0,1,0,1485
1,0,0,4,1,0,1,0,0,1,42,43000.0,0,1,0,1761
0,0,0,4,1,0,1,0,0,1,67,88000.0,0,1,0,1235
1,5,5,7,1,0,1,1,0,0,45,53000.0,0,1,0,1079
1,2,10,7,1,0,1,0,1,0,70,74000.0,0,1,0,848
0,2,10,10,1,1,1,0,1,0,34,35000.0,1,0,0,1136
0,5,5,7,1,0,1,1,0,0,22,64000.0,0,1,0,1783
1,2,10,10,1,1,1,0,1,0,58,66000.0,1,0,0,603
1,10,10,5,1,1,1,1,0,0,71,36000.0,0,1,0,1811
0,10,10,5,1,1,1,1,0,0,48,40000.0,0,1,0,1777
0,3,7,7,1,1,1,0,1,0,37,86000.0,0,1,0,995
0,10,10,7,1,1,0,1,0,0,47,31000.0,0,1,0,1410
1,2,10,7,1,0,1,0,1,0,54,76000.0,1,0,0,1818
0,10,10,7,1,1,0,1,0,0,21,48000.0,0,1,0,979
1,2,10,7,1,0,1,0,1,0,56,75000.0,0,1,0,1779
0,2,10,10,1,1,1,0,1,0,31,60000.0,0,1,0,1509
1,5,5,5,1,1,1,1,0,0,27,50000.0,1,0,0,778
0,5,5,5,1,1,1,1,0,0,54,38000.0,0,1,0,1049
1,2,10,10,1,1,1,0,1,0,53,90000.0,0,1,0,948
1,10,10,5,1,1,1,1,0,0,66,36000.0,0,1,0,1497
1,5,5,5,1,1,1,1,0,0,54,79000.0,0,1,0,208
1,3,7,7,1,1,1,0,1,0,76,59000.0,0,1,0,1544
0,0,0,3,1,1,0,0,0,1,58,31000.0,0,1,0,874
1,2,10,10,1,1,1,0,1,0,38,42000.0,1,0,0,507
1,5,5,5,1,1,1,1,0,0,89,119000.0,0,1,0,916
1,3,7,7,1,1,1,0,1,0,64,59000.0,1,0,0,1765
0,0,0,3,1,1,0,0,0,1,51,51000.0,0,1,0,781
1,5,20,10,0,0,1,0,1,0,70,74000.0,0,1,0,848
0,5,5,7,1,0,1,1,0,0,83,110000.0,0,1,0,1482
0,2,10,10,1,1,1,0,1,0,26,70000.0,0,1,0,1804
0,5,5,5,1,1,1,1,0,0,35,54000.0,0,0,1,1570
0,2,10,7,1,0,1,0,1,0,71,104000.0,1,0,0,892
0,10,10,7,1,1,0,1,0,0,34,36000.0,0,1,0,1706
1,2,10,7,1,0,1,0,1,0,50,90000.0,1,0,0,1501
1,10,10,5,1,1,1,1,0,0,63,52000.0,0,1,0,1668
1,3,7,7,1,1,1,0,1,0,66,35000.0,0,1,0,1735
1,5,20,10,0,0,1,0,1,0,40,61000.0,0,1,0,1012
1,2,10,10,1,1,1,0,1,0,79,66000.0,0,1,0,5
1,10,10,7,1,1,0,1,0,0,66,65000.0,0,1,0,1655
0,5,5,5,1,1,1,1,0,0,76,52000.0,0,0,1,1695
0,5,5,5,1,1,1,1,0,0,63,44000.0,0,1,0,1707
0,5,5,7,1,0,1,1,0,0,58,77000.0,0,1,0,1170
1,2,10,7,1,0,1,0,1,0,57,73000.0,0,1,0,1542
0,5,20,10,0,0,1,0,1,0,49,81000.0,1,0,0,1430
1,2,10,7,1,0,1,0,1,0,64,73000.0,0,1,0,1798
1,2,10,7,1,0,1,0,1,0,42,71000.0,1,0,0,1535
0,0,0,4,1,0,1,0,0,1,88,51000.0,1,0,0,1624
1,0,0,4,1,0,1,0,0,1,61,80000.0,1,0,0,1476
1,2,10,7,1,0,1,0,1,0,70,36000.0,1,0,0,1329
0,5,5,7,1,0,1,1,0,0,45,65000.0,0,1,0,1694
1,10,10,5,1,1,1,1,0,0,58,105000.0,1,0,0,1015
0,2,10,10,1,1,1,0,1,0,74,114000.0,0,1,0,1179
0,3,7,7,1,1,1,0,1,0,70,57000.0,0,1,0,1756
0,3,7,7,1,1,1,0,1,0,26,39000.0,0,1,0,1640
0,10,10,5,1,1,1,1,0,0,90,88000.0,0,1,0,1515
1,3,7,7,1,1,1,0,1,0,25,63000.0,0,1,0,1817
1,5,20,10,0,0,1,0,1,0,60,96000.0,1,0,0,1403
0,2,10,7,1,0,1,0,1,0,86,115000.0,1,0,0,932
0,5,20,10,0,0,1,0,1,0,51,105000.0,1,0,0,784
0,5,5,7,1,0,1,1,0,0,69,73000.0,1,0,0,1047
1,5,20,10,0,0,1,0,1,0,58,78000.0,1,0,0,1134
1,3,7,7,1,1,1,0,1,0,52,38000.0,0,1,0,973
0,5,5,5,1,1,1,1,0,0,58,118000.0,1,0,0,1521
1,0,0,3,1,1,0,0,0,1,69,55000.0,0,1,0,1105
1,2,10,10,1,1,1,0,1,0,52,54000.0,0,1,0,754
0,2,10,7,1,0,1,0,1,0,22,52000.0,1,0,0,1226
0,10,10,7,1,1,0,1,0,0,74,55000.0,0,1,0,1517
0,5,5,7,1,0,1,1,0,0,33,63000.0,0,1,0,638
0,0,0,3,1,1,0,0,0,1,59,101000.0,0,1,0,1056
1,5,5,5,1,1,1,1,0,0,74,61000.0,0,1,0,1579
1,3,7,7,1,1,1,0,1,0,69,62000.0,1,0,0,888
1,5,5,5,1,1,1,1,0,0,64,71000.0,0,1,0,1091
0,5,5,7,1,0,1,1,0,0,55,81000.0,0,1,0,979
0,5,5,5,1,1,1,1,0,0,54,99000.0,1,0,0,799
0,5,5,5,1,1,1,1,0,0,51,56000.0,0,1,0,1814
0,5,5,7,1,0,1,1,0,0,56,56000.0,0,1,0,906
0,0,0,3,1,1,0,0,0,1,55,85000.0,0,1,0,1276
0,0,0,4,1,0,1,0,0,1,68,57000.0,0,1,0,871
0,2,10,10,1,1,1,0,1,0,77,49000.0,0,1,0,1649
1,2,10,7,1,0,1,0,1,0,39,69000.0,0,1,0,625
1,10,10,7,1,1,0,1,0,0,85,95000.0,0,1,0,1459
1,10,10,5,1,1,1,1,0,0,41,94000.0,0,1,0,1494
0,5,5,7,1,0,1,1,0,0,52,73000.0,1,0,0,1537
0,10,10,5,1,1,1,1,0,0,35,45000.0,0,1,0,1071
0,10,10,7,1,1,0,1,0,0,31,43000.0,1,0,0,578
1,10,10,5,1,1,1,1,0,0,52,37000.0,0,1,0,1608
0,10,10,5,1,1,1,1,0,0,72,107000.0,1,0,0,1609
1,2,10,7,1,0,1,0,1,0,52,97000.0,1,0,0,1118
0,5,5,7,1,0,1,1,0,0,43,66000.0,1,0,0,988
1,10,10,5,1,1,1,1,0,0,68,70000.0,0,1,0,561
0,0,0,4,1,0,1,0,0,1,88,68000.0,1,0,0,1493
1,0,0,3,1,1,0,0,0,1,64,61000.0,1,0,0,1760
1,2,10,10,1,1,1,0,1,0,62,37000.0,0,1,0,1813
1,10,10,5,1,1,1,1,0,0,43,67000.0,1,0,0,732
0,10,10,5,1,1,1,1,0,0,65,45000.0,0,1,0,1577
0,10,10,7,1,1,0,1,0,0,88,56000.0,0,1,0,919
0,2,10,7,1,0,1,0,1,0,38,66000.0,0,1,0,1293
1,5,5,7,1,0,1,1,0,0,67,65000.0,1,0,0,1066
1,3,7,7,1,1,1,0,1,0,48,71000.0,0,1,0,1565
0,2,10,7,1,0,1,0,1,0,24,53000.0,0,1,0,1659
1,10,10,7,1,1,0,1,0,0,61,79000.0,0,1,0,1302
0,5,20,10,0,0,1,0,1,0,64,53000.0,0,1,0,1678
0,0,0,4,1,0,1,0,0,1,29,44000.0,0,1,0,1220
1,2,10,10,1,1,1,0,1,0,90,56000.0,0,1,0,1594
0,10,10,5,1,1,1,1,0,0,32,50000.0,1,0,0,1442
1,3,7,7,1,1,1,0,1,0,82,54000.0,0,1,0,300
1,10,10,5,1,1,1,1,0,0,61,34000.0,0,1,0,129
0,10,10,5,1,1,1,1,0,0,73,58000.0,1,0,0,823
1,3,7,7,1,1,1,0,1,0,56,94000.0,0,1,0,1805
0,2,10,10,1,1,1,0,1,0,53,62000.0,0,1,0,1753
1,10,10,7,1,1,0,1,0,0,39,37000.0,0,1,0,1606
0,0,0,3,1,1,0,0,0,1,55,34000.0,0,1,0,1259
1,3,7,7,1,1,1,0,1,0,48,93000.0,0,1,0,918
1,10,10,5,1,1,1,1,0,0,70,90000.0,0,1,0,908
1,5,5,7,1,0,1,1,0,0,60,64000.0,0,1,0,1288
1,10,10,5,1,1,1,1,0,0,66,73000.0,1,0,0,917
1,10,10,5,1,1,1,1,0,0,69,36000.0,1,0,0,1802
0,10,10,7,1,1,0,1,0,0,91,57000.0,1,0,0,1480
1,3,7,7,1,1,1,0,1,0,89,82000.0,0,1,0,1785
0,5,5,5,1,1,1,1,0,0,84,67000.0,1,0,0,1568
1,2,10,10,1,1,1,0,1,0,66,73000.0,1,0,0,909
1,0,0,3,1,1,0,0,0,1,62,99000.0,1,0,0,1741
1,10,10,5,1,1,1,1,0,0,63,50000.0,0,1,0,1725
1,5,5,5,1,1,1,1,0,0,24,33000.0,1,0,0,1773
0,0,0,3,1,1,0,0,0,1,67,95000.0,1,0,0,1818
1,5,20,10,0,0,1,0,1,0,79,74000.0,0,1,0,1639
1,10,10,5,1,1,1,1,0,0,67,62000.0,1,0,0,1590
1,2,10,10,1,1,1,0,1,0,35,45000.0,0,1,0,1815
1,5,5,5,1,1,1,1,0,0,76,31000.0,1,0,0,1546
0,5,5,5,1,1,1,1,0,0,62,76000.0,0,1,0,1433
1,2,10,7,1,0,1,0,1,0,56,93000.0,0,1,0,1552
1,3,7,7,1,1,1,0,1,0,54,102000.0,1,0,0,942
1,0,0,3,1,1,0,0,0,1,71,99000.0,0,1,0,1805
0,3,7,7,1,1,1,0,1,0,22,62000.0,0,1,0,715
0,2,10,10,1,1,1,0,1,0,46,36000.0,1,0,0,883
1,2,10,7,1,0,1,0,1,0,38,38000.0,1,0,0,814
1,0,0,3,1,1,0,0,0,1,48,82000.0,1,0,0,532
0,3,7,7,1,1,1,0,1,0,60,77000.0,1,0,0,1691
0,2,10,10,1,1,1,0,1,0,52,99000.0,0,1,0,1533
0,0,0,3,1,1,0,0,0,1,26,50000.0,0,1,0,1287
1,2,10,10,1,1,1,0,1,0,80,31000.0,1,0,0,1535
0,5,20,10,0,0,1,0,1,0,73,53000.0,0,1,0,1284
0,5,5,7,1,0,1,1,0,0,57,38000.0,0,1,0,1204
0,5,5,7,1,0,1,1,0,0,34,32000.0,0,1,0,1756
1,10,10,7,1,1,0,1,0,0,63,76000.0,1,0,0,1605
1,10,10,5,1,1,1,1,0,0,66,115000.0,1,0,0,908
0,10,10,5,1,1,1,1,0,0,51,51000.0,1,0,0,819
0,5,5,7,1,0,1,1,0,0,74,68000.0,0,1,0,585
0,10,10,7,1,1,0,1,0,0,49,51000.0,0,1,0,1647
0,0,0,3,1,1,0,0,0,1,22,58000.0,0,1,0,1255
1,3,7,7,1,1,1,0,1,0,54,91000.0,0,1,0,1119
1,2,10,7,1,0,1,0,1,0,57,87000.0,1,0,0,1756
0,5,20,10,0,0,1,0,1,0,66,52000.0,0,1,0,1548
0,2,10,7,1,0,1,0,1,0,27,74000.0,0,1,0,1405
1,5,5,5,1,1,1,1,0,0,73,87000.0,0,1,0,1767
0,10,10,7,1,1,0,1,0,0,71,116000.0,1,0,0,1560
1,2,10,7,1,0,1,0,1,0,61,54000.0,0,1,0,897
0,10,10,5,1,1,1,1,0,0,58,38000.0,0,1,0,1513
0,5,20,10,0,0,1,0,1,0,63,90000.0,1,0,0,1104
0,0,0,4,1,0,1,0,0,1,79,78000.0,1,0,0,1420
0,0,0,4,1,0,1,0,0,1,53,64000.0,0,1,0,1536
1,10,10,5,1,1,1,1,0,0,19,35000.0,0,1,0,1537
1,5,5,5,1,1,1,1,0,0,42,62000.0,1,0,0,1357
