10,10,7,1,1,0,1,0,0,55,97000.0,0,1,0,839
5,5,5,1,1,1,1,0,0,49,67000.0,0,1,0,1508
2,10,10,1,1,1,0,1,0,42,44000.0,0,1,0,1763
10,10,5,1,1,1,1,0,0,68,33000.0,0,1,0,1422
10,10,7,1,1,0,1,0,0,21,46000.0,0,1,0,527
2,10,7,1,0,1,0,1,0,53,80000.0,0,1,0,1542
10,10,5,1,1,1,1,0,0,50,54000.0,0,1,0,975
10,10,7,1,1,0,1,0,0,57,61000.0,0,1,0,1428
2,10,10,1,1,1,0,1,0,29,37000.0,1,0,0,1479
5,20,10,0,0,1,0,1,0,81,57000.0,1,0,0,1682
10,10,5,1,1,1,1,0,0,61,53000.0,0,1,0,1095
5,5,7,1,0,1,1,0,0,73,58000.0,0,1,0,1033
5,5,5,1,1,1,1,0,0,45,33000.0,0,1,0,1720
2,10,10,1,1,1,0,1,0,67,95000.0,1,0,0,1818
5,5,5,1,1,1,1,0,0,78,55000.0,0,1,0,631
5,5,7,1,0,1,1,0,0,53,94000.0,0,1,0,1647
0,0,3,1,1,0,0,0,1,76,60000.0,0,0,1,1654
10,10,7,1,1,0,1,0,0,57,49000.0,1,0,0,1055
10,10,7,1,1,0,1,0,0,50,56000.0,0,1,0,1648
2,10,10,1,1,1,0,1,0,40,37000.0,0,1,0,1588
10,10,7,1,1,0,1,0,0,93,110000.0,1,0,0,1616
10,10,7,1,1,0,1,0,0,63,96000.0,0,1,0,1467
3,7,7,1,1,1,0,1,0,59,64000.0,0,1,0,1801
2,10,7,1,0,1,0,1,0,43,71000.0,0,1,0,1354
10,10,5,1,1,1,1,0,0,34,75000.0,1,0,0,905
2,10,7,1,0,1,0,1,0,23,68000.0,1,0,0,1531
2,10,10,1,1,1,0,1,0,39,54000.0,1,0,0,1348
0,0,3,1,1,0,0,0,1,50,56000.0,1,0,0,1272
10,10,5,1,1,1,1,0,0,42,41000.0,0,1,0,440
10,10,5,1,1,1,1,0,0,85,117000.0,0,1,0,1298
5,5,7,1,0,1,1,0,0,67,39000.0,0,1,0,892
5,5,5,1,1,1,1,0,0,42,47000.0,1,0,0,1688
10,10,5,1,1,1,1,0,0,39,42000.0,0,1,0,1407
5,5,5,1,1,1,1,0,0,55,80000.0,0,1,0,1459
2,10,10,1,1,1,0,1,0,68,88000.0,1,0,0,1290
2,10,7,1,0,1,0,1,0,39,58000.0,1,0,0,776
3,7,7,1,1,1,0,1,0,37,64000.0,0,1,0,1621
5,5,7,1,0,1,1,0,0,46,60000.0,1,0,0,875
5,5,5,1,1,1,1,0,0,54,61000.0,1,0,0,775
5,5,7,1,0,1,1,0,0,71,31000.0,0,1,0,1731
0,0,3,1,1,0,0,0,1,20,55000.0,1,0,0,1504
10,10,7,1,1,0,1,0,0,51,39000.0,0,1,0,1709
5,5,7,1,0,1,1,0,0,73,52000.0,1,0,0,1443
10,10,5,1,1,1,1,0,0,66,65000.0,0,1,0,1681
5,5,5,1,1,1,1,0,0,22,40000.0,0,1,0,1618
5,5,5,1,1,1,1,0,0,91,80000.0,1,0,0,1603
10,10,5,1,1,1,1,0,0,40,52000.0,0,1,0,1758
5,5,7,1,0,1,1,0,0,90,38000.0,0,1,0,1715
5,5,5,1,1,1,1,0,0,72,56000.0,0,1,0,1617
0,0,3,1,1,0,0,0,1,66,45000.0,0,1,0,143
3,7,7,1,1,1,0,1,0,58,39000.0,1,0,0,1631
10,10,7,1,1,0,1,0,0,73,48000.0,1,0,0,1565
2,10,10,1,1,1,0,1,0,58,61000.0,0,1,0,1083
2,10,7,1,0,1,0,1,0,56,67000.0,0,1,0,968
5,5,7,1,0,1,1,0,0,41,61000.0,0,1,0,1258
10,10,7,1,1,0,1,0,0,76,64000.0,1,0,0,1516
5,5,7,1,0,1,1,0,0,60,35000.0,0,1,0,1786
10,10,5,1,1,1,1,0,0,33,51000.0,1,0,0,1362
0,0,4,1,0,1,0,0,1,60,75000.0,0,1,0,1555
5,20,10,0,0,1,0,1,0,63,75000.0,1,0,0,1770
0,0,3,1,1,0,0,0,1,61,72000.0,1,0,0,804
5,5,5,1,1,1,1,0,0,71,73000.0,0,1,0,1487
10,10,7,1,1,0,1,0,0,46,59000.0,0,1,0,1648
5,5,5,1,1,1,1,0,0,63,45000.0,0,1,0,1466
5,20,10,0,0,1,0,1,0,60,97000.0,1,0,0,929
0,0,4,1,0,1,0,0,1,54,54000.0,0,1,0,1005
10,10,5,1,1,1,1,0,0,42,48000.0,0,1,0,1510
2,10,7,1,0,1,0,1,0,59,79000.0,1,0,0,1342
10,10,5,1,1,1,1,0,0,80,65000.0,0,1,0,1503
10,10,5,1,1,1,1,0,0,26,49000.0,1,0,0,963
5,20,10,0,0,1,0,1,0,65,68000.0,0,1,0,1511
2,10,10,1,1,1,0,1,0,31,72000.0,0,1,0,1555
2,10,7,1,0,1,0,1,0,57,61000.0,0,1,0,684
0,0,4,1,0,1,0,0,1,44,63000.0,1,0,0,500
10,10,5,1,1,1,1,0,0,45,54000.0,1,0,0,1771
10,10,7,1,1,0,1,0,0,58,45000.0,0,1,0,1427
5,20,10,0,0,1,0,1,0,60,64000.0,1,0,0,1502
2,10,7,1,0,1,0,1,0,80,118000.0,1,0,0,1657
0,0,4,1,0,1,0,0,1,58,38000.0,0,1,0,1797
5,5,7,1,0,1,1,0,0,57,95000.0,0,1,0,1526
10,10,5,1,1,1,1,0,0,55,99000.0,1,0,0,1212
10,10,5,1,1,1,1,0,0,38,66000.0,0,1,0,1670
0,0,3,1,1,0,0,0,1,53,92000.0,0,1,0,1580
3,7,7,1,1,1,0,1,0,24,53000.0,0,1,0,751
10,10,5,1,1,1,1,0,0,83,41000.0,1,0,0,1543
0,0,4,1,0,1,0,0,1,32,36000.0,1,0,0,226
0,0,3,1,1,0,0,0,1,52,55000.0,0,1,0,1169
10,10,7,1,1,0,1,0,0,77,65000.0,0,1,0,1402
10,10,7,1,1,0,1,0,0,28,36000.0,0,1,0,1751
10,10,7,1,1,0,1,0,0,58,110000.0,0,1,0,1008
5,20,10,0,0,1,0,1,0,83,89000.0,1,0,0,1726
5,5,5,1,1,1,1,0,0,39,35000.0,0,1,0,184
0,0,4,1,0,1,0,0,1,60,92000.0,1,0,0,1819
0,0,3,1,1,0,0,0,1,83,70000.0,0,1,0,504
2,10,10,1,1,1,0,1,0,57,55000.0,0,1,0,1484
2,10,10,1,1,1,0,1,0,77,44000.0,0,1,0,1519
5,5,5,1,1,1,1,0,0,62,52000.0,0,1,0,1518
3,7,7,1,1,1,0,1,0,53,92000.0,0,1,0,840
3,7,7,1,1,1,0,1,0,76,53000.0,1,0,0,1474
10,10,7,1,1,0,1,0,0,20,70000.0,0,1,0,953
5,20,10,0,0,1,0,1,0,62,69000.0,1,0,0,1765
0,0,3,1,1,0,0,0,1,73,62000.0,1,0,0,1489
10,10,7,1,1,0,1,0,0,26,38000.0,1,0,0,1142
2,10,10,1,1,1,0,1,0,63,88000.0,1,0,0,755
5,5,7,1,0,1,1,0,0,42,65000.0,1,0,0,791
3,7,7,1,1,1,0,1,0,65,31000.0,0,1,0,718
3,7,7,1,1,1,0,1,0,47,84000.0,0,1,0,1419
5,5,7,1,0,1,1,0,0,54,55000.0,0,1,0,1632
10,10,7,1,1,0,1,0,0,68,119000.0,1,0,0,789
10,10,5,1,1,1,1,0,0,45,59000.0,0,1,0,1684
10,10,7,1,1,0,1,0,0,60,36000.0,1,0,0,1796
0,0,4,1,0,1,0,0,1,31,53000.0,1,0,0,1196
5,5,7,1,0,1,1,0,0,59,71000.0,1,0,0,1007
5,5,7,1,0,1,1,0,0,90,51000.0,0,1,0,1134
5,5,5,1,1,1,1,0,0,54,33000.0,0,1,0,1506
5,5,5,1,1,1,1,0,0,62,48000.0,0,1,0,1514
2,10,10,1,1,1,0,1,0,26,46000.0,0,1,0,1479
2,10,7,1,0,1,0,1,0,33,54000.0,1,0,0,1681
5,5,7,1,0,1,1,0,0,52,71000.0,0,1,0,719
10,10,5,1,1,1,1,0,0,19,54000.0,0,1,0,736
2,10,7,1,0,1,0,1,0,52,104000.0,0,1,0,1155
0,0,3,1,1,0,0,0,1,94,55000.0,0,1,0,935
3,7,7,1,1,1,0,1,0,60,38000.0,0,1,0,869
5,5,7,1,0,1,1,0,0,69,67000.0,0,1,0,1258
3,7,7,1,1,1,0,1,0,32,68000.0,0,1,0,1579
5,5,5,1,1,1,1,0,0,23,60000.0,0,1,0,1812
0,0,3,1,1,0,0,0,1,34,60000.0,1,0,0,1444
5,20,10,0,0,1,0,1,0,70,52000.0,0,1,0,1679
3,7,7,1,1,1,0,1,0,52,88000.0,1,0,0,866
5,20,10,0,0,1,0,1,0,36,57000.0,1,0,0,933
5,20,10,0,0,1,0,1,0,26,62000.0,0,1,0,173
10,10,5,1,1,1,1,0,0,42,43000.0,1,0,0,1253
5,20,10,0,0,1,0,1,0,57,57000.0,0,1,0,1397
2,10,7,1,0,1,0,1,0,49,81000.0,1,0,0,1430
5,5,5,1,1,1,1,0,0,47,54000.0,1,0,0,1058
2,10,7,1,0,1,0,1,0,50,51000.0,0,1,0,1662
0,0,3,1,1,0,0,0,1,49,73000.0,1,0,0,1616
2,10,7,1,0,1,0,1,0,62,56000.0,1,0,0,1243
5,5,7,1,0,1,1,0,0,62,86000.0,1,0,0,1375
2,10,10,1,1,1,0,1,0,60,60000.0,0,1,0,1805
2,10,10,1,1,1,0,1,0,68,55000.0,0,1,0,1734
5,20,10,0,0,1,0,1,0,38,71000.0,0,1,0,1352
10,10,5,1,1,1,1,0,0,56,80000.0,1,0,0,758
0,0,3,1,1,0,0,0,1,25,48000.0,1,0,0,693
2,10,10,1,1,1,0,1,0,46,56000.0,0,1,0,1499
0,0,3,1,1,0,0,0,1,58,53000.0,0,1,0,931
5,20,10,0,0,1,0,1,0,23,35000.0,0,1,0,1696
3,7,7,1,1,1,0,1,0,60,76000.0,0,1,0,1014
3,7,7,1,1,1,0,1,0,24,57000.0,0,1,0,1489
0,0,3,1,1,0,0,0,1,54,96000.0,1,0,0,1816
3,7,7,1,1,1,0,1,0,44,44000.0,0,0,1,1555
2,10,10,1,1,1,0,1,0,63,97000.0,0,1,0,1513
0,0,3,1,1,0,0,0,1,69,82000.0,1,0,0,756
10,10,5,1,1,1,1,0,0,62,73000.0,0,1,0,965
2,10,10,1,1,1,0,1,0,65,74000.0,0,1,0,1527
10,10,7,1,1,0,1,0,0,54,50000.0,0,1,0,759
10,10,7,1,1,0,1,0,0,21,39000.0,0,1,0,929
10,10,7,1,1,0,1,0,0,68,42000.0,0,1,0,1472
2,10,10,1,1,1,0,1,0,53,37000.0,1,0,0,1173
0,0,4,1,0,1,0,0,1,46,32000.0,0,1,0,1654
5,20,10,0,0,1,0,1,0,55,112000.0,1,0,0,1100
5,20,10,0,0,1,0,1,0,24,57000.0,0,1,0,1618
10,10,5,1,1,1,1,0,0,75,75000.0,0,1,0,1608
2,10,10,1,1,1,0,1,0,72,95000.0,0,1,0,939
3,7,7,1,1,1,0,1,0,67,50000.0,1,0,0,847
3,7,7,1,1,1,0,1,0,63,51000.0,0,1,0,1536
10,10,7,1,1,0,1,0,0,51,35000.0,0,1,0,1529
3,7,7,1,1,1,0,1,0,34,63000.0,1,0,0,1540
5,5,7,1,0,1,1,0,0,56,91000.0,0,1,0,1415
5,5,5,1,1,1,1,0,0,62,95000.0,1,0,0,1096
2,10,10,1,1,1,0,1,0,53,97000.0,0,0,1,1620
10,10,7,1,1,0,1,0,0,73,55000.0,0,1,0,1527
2,10,7,1,0,1,0,1,0,43,72000.0,1,0,0,1645
3,7,7,1,1,1,0,1,0,50,50000.0,0,1,0,1731
0,0,3,1,1,0,0,0,1,59,101000.0,1,0,0,1768
10,10,7,1,1,0,1,0,0,37,56000.0,0,1,0,1726
5,5,5,1,1,1,1,0,0,52,65000.0,1,0,0,1602
2,10,7,1,0,1,0,1,0,60,75000.0,1,0,0,1740
0,0,3,1,1,0,0,0,1,67,50000.0,0,1,0,1635
3,7,7,1,1,1,0,1,0,48,68000.0,0,1,0,690
0,0,4,1,0,1,0,0,1,32,37000.0,0,0,1,1543
0,0,3,1,1,0,0,0,1,58,115000.0,0,1,0,770
3,7,7,1,1,1,0,1,0,64,88000.0,0,1,0,1589
0,0,3,1,1,0,0,0,1,40,57000.0,0,1,0,146
5,5,7,1,0,1,1,0,0,62,106000.0,1,0,0,1625
10,10,5,1,1,1,1,0,0,84,61000.0,1,0,0,1579
0,0,4,1,0,1,0,0,1,69,86000.0,0,1,0,1534
2,10,10,1,1,1,0,1,0,50,96000.0,0,1,0,1079
5,5,5,1,1,1,1,0,0,64,32000.0,0,1,0,964
3,7,7,1,1,1,0,1,0,60,66000.0,0,1,0,1309
5,5,7,1,0,1,1,0,0,86,82000.0,1,0,0,1600
0,0,4,1,0,1,0,0,1,22,67000.0,1,0,0,1795
2,10,7,1,0,1,0,1,0,57,82000.0,0,1,0,654
10,10,7,1,1,0,1,0,0,56,98000.0,1,0,0,1079
10,10,5,1,1,1,1,0,0,59,86000.0,1,0,0,1821
5,5,5,1,1,1,1,0,0,40,36000.0,1,0,0,1470
2,10,7,1,0,1,0,1,0,42,54000.0,1,0,0,1063
0,0,3,1,1,0,0,0,1,68,95000.0,1,0,0,1383
10,10,7,1,1,0,1,0,0,65,33000.0,0,1,0,809
3,7,7,1,1,1,0,1,0,53,34000.0,1,0,0,1737
10,10,7,1,1,0,1,0,0,46,81000.0,1,0,0,1460
10,10,7,1,1,0,1,0,0,74,49000.0,0,1,0,1543
0,0,3,1,1,0,0,0,1,60,49000.0,0,1,0,1657
0,0,4,1,0,1,0,0,1,61,98000.0,1,0,0,1201
10,10,7,1,1,0,1,0,0,48,78000.0,0,1,0,1138
2,10,10,1,1,1,0,1,0,70,107000.0,1,0,0,1390
2,10,10,1,1,1,0,1,0,55,44000.0,1,0,0,1470
2,10,10,1,1,1,0,1,0,57,106000.0,1,0,0,1449
2,10,10,1,1,1,0,1,0,74,65000.0,0,0,1,1642
2,10,7,1,0,1,0,1,0,66,99000.0,1,0,0,1035
5,20,10,0,0,1,0,1,0,39,51000.0,0,1,0,691
5,5,7,1,0,1,1,0,0,52,70000.0,1,0,0,1633
0,0,4,1,0,1,0,0,1,71,82000.0,0,1,0,1310
10,10,7,1,1,0,1,0,0,81,50000.0,1,0,0,467
3,7,7,1,1,1,0,1,0,73,110000.0,1,0,0,1158
3,7,7,1,1,1,0,1,0,70,64000.0,0,1,0,1771
10,10,5,1,1,1,1,0,0,45,46000.0,0,1,0,1137
2,10,7,1,0,1,0,1,0,74,98000.0,0,1,0,1054
0,0,3,1,1,0,0,0,1,38,39000.0,1,0,0,113
0,0,3,1,1,0,0,0,1,49,75000.0,1,0,0,1689
3,7,7,1,1,1,0,1,0,20,62000.0,1,0,0,1244
3,7,7,1,1,1,0,1,0,82,107000.0,1,0,0,1613
10,10,7,1,1,0,1,0,0,79,71000.0,0,1,0,1185
10,10,7,1,1,0,1,0,0,25,39000.0,1,0,0,1255
5,5,5,1,1,1,1,0,0,55,81000.0,1,0,0,956
2,10,7,1,0,1,0,1,0,51,81000.0,0,1,0,1195
2,10,10,1,1,1,0,1,0,70,119000.0,1,0,0,1596
10,10,5,1,1,1,1,0,0,75,109000.0,0,1,0,1588
5,5,5,1,1,1,1,0,0,77,80000.0,0,1,0,1025
2,10,7,1,0,1,0,1,0,36,38000.0,0,1,0,1596
10,10,7,1,1,0,1,0,0,68,104000.0,1,0,0,1175
10,10,5,1,1,1,1,0,0,73,57000.0,1,0,0,1150
0,0,4,1,0,1,0,0,1,57,74000.0,0,1,0,635
5,5,7,1,0,1,1,0,0,23,38000.0,0,1,0,1696
0,0,3,1,1,0,0,0,1,39,41000.0,0,1,0,1759
5,5,7,1,0,1,1,0,0,49,100000.0,1,0,0,1306
0,0,3,1,1,0,0,0,1,46,31000.0,0,1,0,251
3,7,7,1,1,1,0,1,0,70,99000.0,0,1,0,882
5,5,5,1,1,1,1,0,0,59,86000.0,1,0,0,901
5,5,7,1,0,1,1,0,0,35,49000.0,0,1,0,764
5,5,7,1,0,1,1,0,0,41,87000.0,0,1,0,808
2,10,10,1,1,1,0,1,0,70,33000.0,1,0,0,1497
5,5,7,1,0,1,1,0,0,71,37000.0,1,0,0,1484
5,20,10,0,0,1,0,1,0,48,60000.0,0,1,0,995
10,10,7,1,1,0,1,0,0,65,88000.0,0,1,0,1643
2,10,10,1,1,1,0,1,0,50,59000.0,1,0,0,145
5,20,10,0,0,1,0,1,0,28,43000.0,1,0,0,1560
5,5,5,1,1,1,1,0,0,37,72000.0,1,0,0,1785
5,5,5,1,1,1,1,0,0,80,64000.0,0,1,0,1090
5,5,5,1,1,1,1,0,0,55,76000.0,1,0,0,1668
5,5,7,1,0,1,1,0,0,60,90000.0,1,0,0,998
5,20,10,0,0,1,0,1,0,24,51000.0,1,0,0,1722
3,7,7,1,1,1,0,1,0,18,45000.0,0,1,0,1822
5,5,5,1,1,1,1,0,0,37,36000.0,0,1,0,1446
0,0,4,1,0,1,0,0,1,18,72000.0,0,1,0,1474
0,0,3,1,1,0,0,0,1,67,105000.0,1,0,0,1615
5,5,5,1,1,1,1,0,0,58,54000.0,0,1,0,452
10,10,5,1,1,1,1,0,0,57,31000.0,0,1,0,1330
5,5,7,1,0,1,1,0,0,20,41000.0,0,1,0,1347
5,5,5,1,1,1,1,0,0,53,57000.0,0,1,0,504
10,10,7,1,1,0,1,0,0,48,36000.0,0,1,0,1781
3,7,7,1,1,1,0,1,0,62,111000.0,1,0,0,1036
10,10,5,1,1,1,1,0,0,74,63000.0,1,0,0,1508
3,7,7,1,1,1,0,1,0,47,77000.0,0,1,0,1658
10,10,7,1,1,0,1,0,0,65,33000.0,0,1,0,1453
2,10,10,1,1,1,0,1,0,58,86000.0,0,1,0,1478
0,0,3,1,1,0,0,0,1,90,66000.0,1,0,0,1553
0,0,3,1,1,0,0,0,1,48,93000.0,0,1,0,918
10,10,5,1,1,1,1,0,0,69,80000.0,1,0,0,1359
2,10,7,1,0,1,0,1,0,88,55000.0,1,0,0,1544
2,10,10,1,1,1,0,1,0,55,36000.0,0,1,0,421
2,10,7,1,0,1,0,1,0,55,55000.0,0,1,0,1035
0,0,3,1,1,0,0,0,1,25,34000.0,0,1,0,1532
10,10,5,1,1,1,1,0,0,83,50000.0,1,0,0,952
0,0,4,1,0,1,0,0,1,33,61000.0,0,1,0,1772
3,7,7,1,1,1,0,1,0,37,44000.0,0,1,0,1187
3,7,7,1,1,1,0,1,0,73,31000.0,1,0,0,1538
3,7,7,1,1,1,0,1,0,93,48000.0,0,1,0,1049
2,10,10,1,1,1,0,1,0,48,62000.0,0,1,0,839
3,7,7,1,1,1,0,1,0,78,117000.0,0,1,0,765
0,0,3,1,1,0,0,0,1,21,60000.0,0,1,0,211
5,20,10,0,0,1,0,1,0,75,98000.0,0,1,0,1271
3,7,7,1,1,1,0,1,0,82,75000.0,1,0,0,1281
3,7,7,1,1,1,0,1,0,58,64000.0,1,0,0,1302
5,5,5,1,1,1,1,0,0,76,86000.0,1,0,0,863
0,0,3,1,1,0,0,0,1,60,35000.0,0,1,0,1374
2,10,10,1,1,1,0,1,0,61,54000.0,0,1,0,1567
10,10,5,1,1,1,1,0,0,72,52000.0,0,1,0,1569
5,5,5,1,1,1,1,0,0,37,60000.0,0,1,0,1275
2,10,10,1,1,1,0,1,0,90,36000.0,0,1,0,1455
0,0,4,1,0,1,0,0,1,52,80000.0,1,0,0,1586
2,10,10,1,1,1,0,1,0,71,88000.0,1,0,0,1063
0,0,4,1,0,1,0,0,1,53,105000.0,0,1,0,1654
3,7,7,1,1,1,0,1,0,50,86000.0,0,1,0,1036
3,7,7,1,1,1,0,1,0,73,38000.0,0,1,0,1751
2,10,7,1,0,1,0,1,0,38,64000.0,0,1,0,939
3,7,7,1,1,1,0,1,0,73,52000.0,1,0,0,1025
5,5,7,1,0,1,1,0,0,60,38000.0,1,0,0,1783
2,10,10,1,1,1,0,1,0,67,68000.0,0,1,0,1696
5,5,5,1,1,1,1,0,0,54,93000.0,1,0,0,1258
2,10,7,1,0,1,0,1,0,48,59000.0,1,0,0,1243
0,0,4,1,0,1,0,0,1,72,75000.0,1,0,0,1513
5,5,5,1,1,1,1,0,0,56,49000.0,0,1,0,981
5,5,5,1,1,1,1,0,0,40,39000.0,0,1,0,1569
0,0,4,1,0,1,0,0,1,56,54000.0,0,1,0,1745
10,10,5,1,1,1,1,0,0,35,37000.0,0,1,0,1641
2,10,7,1,0,1,0,1,0,57,57000.0,0,1,0,1078
10,10,7,1,1,0,1,0,0,43,75000.0,0,1,0,1753
5,5,7,1,0,1,1,0,0,36,57000.0,1,0,0,1519
10,10,7,1,1,0,1,0,0,49,36000.0,1,0,0,1625
3,7,7,1,1,1,0,1,0,71,32000.0,0,1,0,1535
5,20,10,0,0,1,0,1,0,56,107000.0,0,1,0,1076
3,7,7,1,1,1,0,1,0,60,87000.0,1,0,0,90
3,7,7,1,1,1,0,1,0,26,66000.0,0,1,0,1713
0,0,3,1,1,0,0,0,1,36,33000.0,0,1,0,1684
0,0,3,1,1,0,0,0,1,49,74000.0,0,1,0,1675
5,20,10,0,0,1,0,1,0,79,67000.0,0,1,0,1772
10,10,7,1,1,0,1,0,0,66,72000.0,1,0,0,1625
10,10,7,1,1,0,1,0,0,86,58000.0,0,1,0,745
0,0,4,1,0,1,0,0,1,56,95000.0,1,0,0,1571
5,5,7,1,0,1,1,0,0,63,43000.0,0,1,0,1717
10,10,5,1,1,1,1,0,0,43,34000.0,1,0,0,1621
5,5,5,1,1,1,1,0,0,40,74000.0,1,0,0,748
3,7,7,1,1,1,0,1,0,54,69000.0,0,1,0,804
3,7,7,1,1,1,0,1,0,66,67000.0,1,0,0,830
5,20,10,0,0,1,0,1,0,45,49000.0,0,1,0,1689
5,5,7,1,0,1,1,0,0,33,37000.0,0,1,0,1692
10,10,7,1,1,0,1,0,0,53,52000.0,1,0,0,1151
5,5,7,1,0,1,1,0,0,48,46000.0,1,0,0,1754
2,10,7,1,0,1,0,1,0,48,82000.0,1,0,0,1336
3,7,7,1,1,1,0,1,0,26,43000.0,0,1,0,1811
2,10,10,1,1,1,0,1,0,70,36000.0,0,1,0,501
10,10,7,1,1,0,1,0,0,33,44000.0,0,1,0,1737
2,10,7,1,0,1,0,1,0,58,43000.0,0,1,0,1800
2,10,10,1,1,1,0,1,0,30,32000.0,1,0,0,1774
2,10,10,1,1,1,0,1,0,48,118000.0,1,0,0,844
0,0,3,1,1,0,0,0,1,54,48000.0,0,1,0,1459
0,0,3,1,1,0,0,0,1,31,49000.0,0,1,0,1465
3,7,7,1,1,1,0,1,0,56,110000.0,1,0,0,1518
5,5,7,1,0,1,1,0,0,48,94000.0,0,1,0,368
10,10,5,1,1,1,1,0,0,25,68000.0,0,1,0,698
10,10,7,1,1,0,1,0,0,73,54000.0,0,1,0,1490
2,10,7,1,0,1,0,1,0,36,36000.0,1,0,0,734
5,5,5,1,1,1,1,0,0,24,38000.0,0,1,0,1800
0,0,4,1,0,1,0,0,1,54,58000.0,0,1,0,1182
3,7,7,1,1,1,0,1,0,71,81000.0,1,0,0,1069
2,10,7,1,0,1,0,1,0,66,57000.0,1,0,0,1531
5,20,10,0,0,1,0,1,0,32,74000.0,0,1,0,1808
5,5,7,1,0,1,1,0,0,82,115000.0,0,1,0,1590
5,5,5,1,1,1,1,0,0,48,32000.0,1,0,0,1589
3,7,7,1,1,1,0,1,0,63,94000.0,1,0,0,909
5,5,5,1,1,1,1,0,0,44,75000.0,0,1,0,753
5,20,10,0,0,1,0,1,0,54,85000.0,1,0,0,1634
2,10,10,1,1,1,0,1,0,60,115000.0,1,0,0,1359
5,20,10,0,0,1,0,1,0,42,45000.0,0,1,0,542
3,7,7,1,1,1,0,1,0,38,46000.0,0,1,0,1772
10,10,7,1,1,0,1,0,0,64,88000.0,0,1,0,1650
10,10,7,1,1,0,1,0,0,61,65000.0,0,1,0,1602
5,5,7,1,0,1,1,0,0,35,64000.0,0,1,0,1468
5,5,5,1,1,1,1,0,0,64,72000.0,0,1,0,1476
0,0,4,1,0,1,0,0,1,38,38000.0,1,0,0,1420
0,0,3,1,1,0,0,0,1,25,53000.0,0,1,0,1545
3,7,7,1,1,1,0,1,0,51,86000.0,0,1,0,1010
2,10,10,1,1,1,0,1,0,71,38000.0,0,1,0,1218
2,10,7,1,0,1,0,1,0,73,89000.0,1,0,0,1631
2,10,10,1,1,1,0,1,0,80,61000.0,0,1,0,1611
3,7,7,1,1,1,0,1,0,83,103000.0,0,1,0,1578
10,10,7,1,1,0,1,0,0,60,54000.0,0,1,0,1466
3,7,7,1,1,1,0,1,0,42,33000.0,0,1,0,1755
10,10,5,1,1,1,1,0,0,70,86000.0,1,0,0,1573
5,5,7,1,0,1,1,0,0,49,73000.0,1,0,0,1625
3,7,7,1,1,1,0,1,0,40,31000.0,0,1,0,490
5,5,5,1,1,1,1,0,0,59,74000.0,0,1,0,1344
10,10,5,1,1,1,1,0,0,67,36000.0,0,1,0,1510
3,7,7,1,1,1,0,1,0,53,103000.0,0,1,0,757
0,0,3,1,1,0,0,0,1,40,61000.0,0,0,1,1770
3,7,7,1,1,1,0,1,0,46,69000.0,1,0,0,1511
0,0,3,1,1,0,0,0,1,55,68000.0,0,1,0,1137
2,10,10,1,1,1,0,1,0,26,62000.0,0,1,0,1789
5,5,5,1,1,1,1,0,0,57,95000.0,1,0,0,1522
10,10,7,1,1,0,1,0,0,51,54000.0,0,1,0,1677
0,0,4,1,0,1,0,0,1,25,35000.0,0,1,0,1302
10,10,5,1,1,1,1,0,0,43,39000.0,0,1,0,1626
3,7,7,1,1,1,0,1,0,62,40000.0,0,1,0,1815
0,0,4,1,0,1,0,0,1,22,35000.0,0,1,0,1273
3,7,7,1,1,1,0,1,0,37,66000.0,0,1,0,1553
2,10,7,1,0,1,0,1,0,71,89000.0,1,0,0,1583
5,20,10,0,0,1,0,1,0,77,81000.0,0,1,0,793
2,10,7,1,0,1,0,1,0,65,75000.0,1,0,0,930
10,10,7,1,1,0,1,0,0,78,33000.0,0,1,0,1594
0,0,4,1,0,1,0,0,1,79,102000.0,0,1,0,1096
5,20,10,0,0,1,0,1,0,28,33000.0,0,1,0,1823
3,7,7,1,1,1,0,1,0,53,74000.0,0,1,0,823
10,10,7,1,1,0,1,0,0,58,66000.0,1,0,0,603
5,20,10,0,0,1,0,1,0,46,67000.0,0,1,0,1537
0,0,4,1,0,1,0,0,1,49,70000.0,0,1,0,1124
5,5,7,1,0,1,1,0,0,54,48000.0,0,1,0,1756
10,10,7,1,1,0,1,0,0,50,86000.0,1,0,0,1593
0,0,3,1,1,0,0,0,1,37,53000.0,1,0,0,1479
2,10,10,1,1,1,0,1,0,81,71000.0,1,0,0,993
2,10,10,1,1,1,0,1,0,85,112000.0,1,0,0,1308
10,10,7,1,1,0,1,0,0,49,99000.0,0,1,0,1763
5,5,7,1,0,1,1,0,0,50,38000.0,0,1,0,1277
3,7,7,1,1,1,0,1,0,60,62000.0,0,1,0,1334
2,10,10,1,1,1,0,1,0,57,74000.0,1,0,0,1030
10,10,7,1,1,0,1,0,0,56,93000.0,0,1,0,1310
0,0,3,1,1,0,0,0,1,49,57000.0,0,1,0,1752
2,10,10,1,1,1,0,1,0,28,53000.0,0,1,0,1540
5,5,7,1,0,1,1,0,0,48,41000.0,1,0,0,1742
5,5,7,1,0,1,1,0,0,28,73000.0,0,1,0,627
10,10,5,1,1,1,1,0,0,41,31000.0,0,1,0,1497
10,10,7,1,1,0,1,0,0,59,52000.0,0,1,0,118
2,10,10,1,1,1,0,1,0,41,51000.0,0,1,0,1762
0,0,3,1,1,0,0,0,1,42,84000.0,0,1,0,1248
