,reward,difficulty,duration,mobile,social,web,bogo,discount,informational,age,income,F,M,O,days_since_member
9015,10,10,5,1,1,1,1,0,0,35,60000.0,1,0,0,1474
29528,5,5,7,1,0,1,1,0,0,65,95000.0,1,0,0,1701
43137,10,10,5,1,1,1,1,0,0,48,82000.0,1,0,0,1167
5953,0,0,3,1,1,0,0,0,1,47,35000.0,0,1,0,1461
38354,2,10,10,1,1,1,0,1,0,82,109000.0,1,0,0,1797
4135,5,5,7,1,0,1,1,0,0,52,58000.0,1,0,0,1648
222,2,10,10,1,1,1,0,1,0,60,74000.0,0,1,0,1461
110,2,10,7,1,0,1,0,1,0,46,36000.0,1,0,0,883
12165,5,5,7,1,0,1,1,0,0,45,58000.0,0,1,0,1578
11454,10,10,5,1,1,1,1,0,0,58,114000.0,0,1,0,1102
17001,0,0,3,1,1,0,0,0,1,50,56000.0,0,1,0,1648
34934,5,20,10,0,0,1,0,1,0,49,44000.0,1,0,0,908
6994,3,7,7,1,1,1,0,1,0,29,31000.0,1,0,0,1520
28427,2,10,7,1,0,1,0,1,0,33,60000.0,0,1,0,1333
18076,10,10,7,1,1,0,1,0,0,26,61000.0,0,1,0,1669
21846,10,10,7,1,1,0,1,0,0,81,76000.0,0,1,0,1686
16619,3,7,7,1,1,1,0,1,0,77,74000.0,1,0,0,1823
34455,0,0,3,1,1,0,0,0,1,84,36000.0,0,1,0,1705
11674,2,10,7,1,0,1,0,1,0,29,43000.0,0,1,0,1567
31403,2,10,7,1,0,1,0,1,0,56,55000.0,0,1,0,1214
34743,2,10,7,1,0,1,0,1,0,68,120000.0,1,0,0,1549
15540,0,0,4,1,0,1,0,0,1,20,37000.0,0,1,0,112
18669,0,0,4,1,0,1,0,0,1,19,73000.0,1,0,0,1174
36406,5,5,5,1,1,1,1,0,0,49,114000.0,0,1,0,1750
38855,5,5,7,1,0,1,1,0,0,83,50000.0,1,0,0,952
38759,5,5,7,1,0,1,1,0,0,74,58000.0,1,0,0,1671
28405,5,5,7,1,0,1,1,0,0,31,64000.0,0,1,0,1556
34574,2,10,7,1,0,1,0,1,0,55,49000.0,0,1,0,1588
3338,2,10,7,1,0,1,0,1,0,37,66000.0,0,1,0,1112
8832,2,10,7,1,0,1,0,1,0,94,50000.0,0,1,0,487
243,2,10,7,1,0,1,0,1,0,76,43000.0,0,1,0,1624
14290,5,5,7,1,0,1,1,0,0,43,34000.0,0,1,0,1526
33452,2,10,7,1,0,1,0,1,0,55,63000.0,0,0,1,806
44555,5,20,10,0,0,1,0,1,0,76,53000.0,1,0,0,1811
35498,10,10,5,1,1,1,1,0,0,36,41000.0,0,1,0,1046
3366,10,10,5,1,1,1,1,0,0,43,63000.0,0,1,0,1687
32338,10,10,7,1,1,0,1,0,0,64,95000.0,1,0,0,817
3497,3,7,7,1,1,1,0,1,0,76,85000.0,0,1,0,1081
12204,3,7,7,1,1,1,0,1,0,30,57000.0,0,1,0,805
2376,2,10,10,1,1,1,0,1,0,48,90000.0,1,0,0,1590
35379,5,5,7,1,0,1,1,0,0,22,42000.0,1,0,0,1521
10768,5,5,5,1,1,1,1,0,0,28,38000.0,0,1,0,1327
34600,3,7,7,1,1,1,0,1,0,62,56000.0,0,1,0,774
27049,0,0,3,1,1,0,0,0,1,56,47000.0,0,1,0,1638
37149,2,10,7,1,0,1,0,1,0,59,67000.0,0,1,0,1587
12329,2,10,10,1,1,1,0,1,0,87,43000.0,0,1,0,653
31895,0,0,4,1,0,1,0,0,1,53,113000.0,1,0,0,729
3857,0,0,3,1,1,0,0,0,1,93,79000.0,1,0,0,913
28321,5,5,7,1,0,1,1,0,0,54,72000.0,1,0,0,1276
15712,10,10,7,1,1,0,1,0,0,71,39000.0,0,1,0,1641
9360,3,7,7,1,1,1,0,1,0,60,74000.0,0,1,0,1190
9209,10,10,5,1,1,1,1,0,0,55,108000.0,0,1,0,1534
37847,2,10,10,1,1,1,0,1,0,37,58000.0,1,0,0,979
36477,5,5,5,1,1,1,1,0,0,53,81000.0,0,1,0,1775
13408,2,10,10,1,1,1,0,1,0,60,82000.0,1,0,0,1210
6348,10,10,5,1,1,1,1,0,0,36,31000.0,1,0,0,1570
9220,5,5,7,1,0,1,1,0,0,21,31000.0,1,0,0,1156
12068,3,7,7,1,1,1,0,1,0,44,74000.0,0,1,0,1717
18068,2,10,7,1,0,1,0,1,0,51,35000.0,0,1,0,1796
5925,0,0,3,1,1,0,0,0,1,64,58000.0,0,1,0,1108
38447,2,10,10,1,1,1,0,1,0,70,45000.0,0,1,0,819
22498,2,10,10,1,1,1,0,1,0,49,59000.0,1,0,0,1025
23032,10,10,7,1,1,0,1,0,0,78,71000.0,1,0,0,1618
36667,0,0,3,1,1,0,0,0,1,72,75000.0,1,0,0,1513
23796,10,10,7,1,1,0,1,0,0,77,57000.0,0,1,0,1509
7228,2,10,10,1,1,1,0,1,0,75,49000.0,0,1,0,1602
26574,2,10,7,1,0,1,0,1,0,71,78000.0,0,1,0,1694
31342,0,0,4,1,0,1,0,0,1,81,79000.0,0,1,0,1563
38100,0,0,4,1,0,1,0,0,1,37,60000.0,1,0,0,1396
25328,0,0,3,1,1,0,0,0,1,34,67000.0,1,0,0,1723
21743,0,0,3,1,1,0,0,0,1,72,35000.0,0,1,0,493
34392,10,10,5,1,1,1,1,0,0,42,78000.0,1,0,0,1539
21256,0,0,4,1,0,1,0,0,1,69,89000.0,0,1,0,1153
33877,2,10,7,1,0,1,0,1,0,50,36000.0,1,0,0,1580
15867,2,10,10,1,1,1,0,1,0,33,56000.0,0,1,0,1235
14664,5,5,7,1,0,1,1,0,0,50,56000.0,0,1,0,810
15322,5,5,5,1,1,1,1,0,0,30,54000.0,1,0,0,1652
21083,5,5,7,1,0,1,1,0,0,74,61000.0,0,1,0,1812
3597,3,7,7,1,1,1,0,1,0,72,72000.0,1,0,0,1109
41001,5,5,7,1,0,1,1,0,0,47,37000.0,0,1,0,969
32522,2,10,7,1,0,1,0,1,0,59,38000.0,0,1,0,909
8081,0,0,4,1,0,1,0,0,1,22,64000.0,0,0,1,1399
40549,2,10,7,1,0,1,0,1,0,18,49000.0,0,1,0,744
5416,10,10,5,1,1,1,1,0,0,60,94000.0,1,0,0,1703
25602,10,10,7,1,1,0,1,0,0,55,115000.0,1,0,0,815
44967,3,7,7,1,1,1,0,1,0,39,65000.0,0,1,0,1481
18814,10,10,5,1,1,1,1,0,0,68,36000.0,0,1,0,1624
33240,10,10,5,1,1,1,1,0,0,68,34000.0,0,1,0,1743
20103,10,10,5,1,1,1,1,0,0,58,95000.0,1,0,0,933
33130,2,10,7,1,0,1,0,1,0,57,51000.0,1,0,0,1652
13580,3,7,7,1,1,1,0,1,0,46,76000.0,1,0,0,1667
11465,10,10,5,1,1,1,1,0,0,72,50000.0,0,1,0,1602
14497,3,7,7,1,1,1,0,1,0,36,60000.0,0,1,0,1554
34148,5,5,7,1,0,1,1,0,0,19,49000.0,0,1,0,1656
36153,5,5,5,1,1,1,1,0,0,79,77000.0,1,0,0,1028
33354,0,0,3,1,1,0,0,0,1,57,48000.0,0,1,0,1622
22678,10,10,7,1,1,0,1,0,0,70,45000.0,0,1,0,1445
2704,5,5,7,1,0,1,1,0,0,72,79000.0,0,1,0,795
38486,5,5,7,1,0,1,1,0,0,51,34000.0,0,1,0,1774
5235,5,5,5,1,1,1,1,0,0,28,62000.0,0,1,0,1742
3913,5,5,5,1,1,1,1,0,0,41,56000.0,0,1,0,1549
34900,0,0,3,1,1,0,0,0,1,70,105000.0,1,0,0,730
43614,5,20,10,0,0,1,0,1,0,59,85000.0,0,1,0,853
27460,0,0,4,1,0,1,0,0,1,73,33000.0,0,1,0,1548
22022,10,10,5,1,1,1,1,0,0,38,58000.0,0,1,0,1754
24245,0,0,3,1,1,0,0,0,1,30,75000.0,1,0,0,1315
13581,5,5,7,1,0,1,1,0,0,35,33000.0,1,0,0,1452
18394,3,7,7,1,1,1,0,1,0,82,81000.0,0,1,0,1701
17235,10,10,7,1,1,0,1,0,0,36,70000.0,0,1,0,496
11300,3,7,7,1,1,1,0,1,0,50,87000.0,1,0,0,1738
14787,10,10,7,1,1,0,1,0,0,55,97000.0,0,1,0,839
11991,5,5,5,1,1,1,1,0,0,49,67000.0,0,1,0,1508
23445,2,10,10,1,1,1,0,1,0,42,44000.0,0,1,0,1763
19909,10,10,5,1,1,1,1,0,0,68,33000.0,0,1,0,1422
33453,10,10,7,1,1,0,1,0,0,21,46000.0,0,1,0,527
1699,2,10,7,1,0,1,0,1,0,53,80000.0,0,1,0,1542
33226,10,10,5,1,1,1,1,0,0,50,54000.0,0,1,0,975
23153,10,10,7,1,1,0,1,0,0,57,61000.0,0,1,0,1428
25131,2,10,10,1,1,1,0,1,0,29,37000.0,1,0,0,1479
20413,5,20,10,0,0,1,0,1,0,81,57000.0,1,0,0,1682
27427,10,10,5,1,1,1,1,0,0,61,53000.0,0,1,0,1095
2804,5,5,7,1,0,1,1,0,0,73,58000.0,0,1,0,1033
20138,5,5,5,1,1,1,1,0,0,45,33000.0,0,1,0,1720
3922,2,10,10,1,1,1,0,1,0,67,95000.0,1,0,0,1818
30365,5,5,5,1,1,1,1,0,0,78,55000.0,0,1,0,631
10059,5,5,7,1,0,1,1,0,0,53,94000.0,0,1,0,1647
4869,0,0,3,1,1,0,0,0,1,76,60000.0,0,0,1,1654
8789,10,10,7,1,1,0,1,0,0,57,49000.0,1,0,0,1055
17000,10,10,7,1,1,0,1,0,0,50,56000.0,0,1,0,1648
6725,2,10,10,1,1,1,0,1,0,40,37000.0,0,1,0,1588
31404,10,10,7,1,1,0,1,0,0,93,110000.0,1,0,0,1616
1641,10,10,7,1,1,0,1,0,0,63,96000.0,0,1,0,1467
25544,3,7,7,1,1,1,0,1,0,59,64000.0,0,1,0,1801
35003,2,10,7,1,0,1,0,1,0,43,71000.0,0,1,0,1354
929,10,10,5,1,1,1,1,0,0,34,75000.0,1,0,0,905
20179,2,10,7,1,0,1,0,1,0,23,68000.0,1,0,0,1531
40635,2,10,10,1,1,1,0,1,0,39,54000.0,1,0,0,1348
35426,0,0,3,1,1,0,0,0,1,50,56000.0,1,0,0,1272
13798,10,10,5,1,1,1,1,0,0,42,41000.0,0,1,0,440
17592,10,10,5,1,1,1,1,0,0,85,117000.0,0,1,0,1298
1618,5,5,7,1,0,1,1,0,0,67,39000.0,0,1,0,892
19505,5,5,5,1,1,1,1,0,0,42,47000.0,1,0,0,1688
29263,10,10,5,1,1,1,1,0,0,39,42000.0,0,1,0,1407
28914,5,5,5,1,1,1,1,0,0,55,80000.0,0,1,0,1459
1935,2,10,10,1,1,1,0,1,0,68,88000.0,1,0,0,1290
24492,2,10,7,1,0,1,0,1,0,39,58000.0,1,0,0,776
42540,3,7,7,1,1,1,0,1,0,37,64000.0,0,1,0,1621
28755,5,5,7,1,0,1,1,0,0,46,60000.0,1,0,0,875
37012,5,5,5,1,1,1,1,0,0,54,61000.0,1,0,0,775
29006,5,5,7,1,0,1,1,0,0,71,31000.0,0,1,0,1731
32996,0,0,3,1,1,0,0,0,1,20,55000.0,1,0,0,1504
38687,10,10,7,1,1,0,1,0,0,51,39000.0,0,1,0,1709
36435,5,5,7,1,0,1,1,0,0,73,52000.0,1,0,0,1443
25614,10,10,5,1,1,1,1,0,0,66,65000.0,0,1,0,1681
27084,5,5,5,1,1,1,1,0,0,22,40000.0,0,1,0,1618
26143,5,5,5,1,1,1,1,0,0,91,80000.0,1,0,0,1603
21991,10,10,5,1,1,1,1,0,0,40,52000.0,0,1,0,1758
23999,5,5,7,1,0,1,1,0,0,90,38000.0,0,1,0,1715
30298,5,5,5,1,1,1,1,0,0,72,56000.0,0,1,0,1617
39905,0,0,3,1,1,0,0,0,1,66,45000.0,0,1,0,143
10753,3,7,7,1,1,1,0,1,0,58,39000.0,1,0,0,1631
42766,10,10,7,1,1,0,1,0,0,73,48000.0,1,0,0,1565
43547,2,10,10,1,1,1,0,1,0,58,61000.0,0,1,0,1083
13680,2,10,7,1,0,1,0,1,0,56,67000.0,0,1,0,968
30560,5,5,7,1,0,1,1,0,0,41,61000.0,0,1,0,1258
30693,10,10,7,1,1,0,1,0,0,76,64000.0,1,0,0,1516
24286,5,5,7,1,0,1,1,0,0,60,35000.0,0,1,0,1786
9703,10,10,5,1,1,1,1,0,0,33,51000.0,1,0,0,1362
21439,0,0,4,1,0,1,0,0,1,60,75000.0,0,1,0,1555
22190,5,20,10,0,0,1,0,1,0,63,75000.0,1,0,0,1770
1906,0,0,3,1,1,0,0,0,1,61,72000.0,1,0,0,804
5849,5,5,5,1,1,1,1,0,0,71,73000.0,0,1,0,1487
28230,10,10,7,1,1,0,1,0,0,46,59000.0,0,1,0,1648
36797,5,5,5,1,1,1,1,0,0,63,45000.0,0,1,0,1466
27060,5,20,10,0,0,1,0,1,0,60,97000.0,1,0,0,929
14747,0,0,4,1,0,1,0,0,1,54,54000.0,0,1,0,1005
10879,10,10,5,1,1,1,1,0,0,42,48000.0,0,1,0,1510
8906,2,10,7,1,0,1,0,1,0,59,79000.0,1,0,0,1342
5855,10,10,5,1,1,1,1,0,0,80,65000.0,0,1,0,1503
37040,10,10,5,1,1,1,1,0,0,26,49000.0,1,0,0,963
21245,5,20,10,0,0,1,0,1,0,65,68000.0,0,1,0,1511
35790,2,10,10,1,1,1,0,1,0,31,72000.0,0,1,0,1555
3356,2,10,7,1,0,1,0,1,0,57,61000.0,0,1,0,684
1636,0,0,4,1,0,1,0,0,1,44,63000.0,1,0,0,500
33641,10,10,5,1,1,1,1,0,0,45,54000.0,1,0,0,1771
42628,10,10,7,1,1,0,1,0,0,58,45000.0,0,1,0,1427
26561,5,20,10,0,0,1,0,1,0,60,64000.0,1,0,0,1502
32031,2,10,7,1,0,1,0,1,0,80,118000.0,1,0,0,1657
25073,0,0,4,1,0,1,0,0,1,58,38000.0,0,1,0,1797
8658,5,5,7,1,0,1,1,0,0,57,95000.0,0,1,0,1526
32682,10,10,5,1,1,1,1,0,0,55,99000.0,1,0,0,1212
32041,10,10,5,1,1,1,1,0,0,38,66000.0,0,1,0,1670
24679,0,0,3,1,1,0,0,0,1,53,92000.0,0,1,0,1580
5785,3,7,7,1,1,1,0,1,0,24,53000.0,0,1,0,751
3407,10,10,5,1,1,1,1,0,0,83,41000.0,1,0,0,1543
1550,0,0,4,1,0,1,0,0,1,32,36000.0,1,0,0,226
15193,0,0,3,1,1,0,0,0,1,52,55000.0,0,1,0,1169
22480,10,10,7,1,1,0,1,0,0,77,65000.0,0,1,0,1402
42557,10,10,7,1,1,0,1,0,0,28,36000.0,0,1,0,1751
27828,10,10,7,1,1,0,1,0,0,58,110000.0,0,1,0,1008
27539,5,20,10,0,0,1,0,1,0,83,89000.0,1,0,0,1726
29782,5,5,5,1,1,1,1,0,0,39,35000.0,0,1,0,184
34961,0,0,4,1,0,1,0,0,1,60,92000.0,1,0,0,1819
27673,0,0,3,1,1,0,0,0,1,83,70000.0,0,1,0,504
30672,2,10,10,1,1,1,0,1,0,57,55000.0,0,1,0,1484
6457,2,10,10,1,1,1,0,1,0,77,44000.0,0,1,0,1519
13060,5,5,5,1,1,1,1,0,0,62,52000.0,0,1,0,1518
6053,3,7,7,1,1,1,0,1,0,53,92000.0,0,1,0,840
11295,3,7,7,1,1,1,0,1,0,76,53000.0,1,0,0,1474
22007,10,10,7,1,1,0,1,0,0,20,70000.0,0,1,0,953
3499,5,20,10,0,0,1,0,1,0,62,69000.0,1,0,0,1765
43579,0,0,3,1,1,0,0,0,1,73,62000.0,1,0,0,1489
36708,10,10,7,1,1,0,1,0,0,26,38000.0,1,0,0,1142
5671,2,10,10,1,1,1,0,1,0,63,88000.0,1,0,0,755
4215,5,5,7,1,0,1,1,0,0,42,65000.0,1,0,0,791
39012,3,7,7,1,1,1,0,1,0,65,31000.0,0,1,0,718
15787,3,7,7,1,1,1,0,1,0,47,84000.0,0,1,0,1419
8190,5,5,7,1,0,1,1,0,0,54,55000.0,0,1,0,1632
38180,10,10,7,1,1,0,1,0,0,68,119000.0,1,0,0,789
7349,10,10,5,1,1,1,1,0,0,45,59000.0,0,1,0,1684
36338,10,10,7,1,1,0,1,0,0,60,36000.0,1,0,0,1796
63,0,0,4,1,0,1,0,0,1,31,53000.0,1,0,0,1196
1135,5,5,7,1,0,1,1,0,0,59,71000.0,1,0,0,1007
34823,5,5,7,1,0,1,1,0,0,90,51000.0,0,1,0,1134
9778,5,5,5,1,1,1,1,0,0,54,33000.0,0,1,0,1506
25591,5,5,5,1,1,1,1,0,0,62,48000.0,0,1,0,1514
39038,2,10,10,1,1,1,0,1,0,26,46000.0,0,1,0,1479
12566,2,10,7,1,0,1,0,1,0,33,54000.0,1,0,0,1681
6335,5,5,7,1,0,1,1,0,0,52,71000.0,0,1,0,719
26210,10,10,5,1,1,1,1,0,0,19,54000.0,0,1,0,736
20718,2,10,7,1,0,1,0,1,0,52,104000.0,0,1,0,1155
5158,0,0,3,1,1,0,0,0,1,94,55000.0,0,1,0,935
41316,3,7,7,1,1,1,0,1,0,60,38000.0,0,1,0,869
19492,5,5,7,1,0,1,1,0,0,69,67000.0,0,1,0,1258
38069,3,7,7,1,1,1,0,1,0,32,68000.0,0,1,0,1579
30623,5,5,5,1,1,1,1,0,0,23,60000.0,0,1,0,1812
2545,0,0,3,1,1,0,0,0,1,34,60000.0,1,0,0,1444
36780,5,20,10,0,0,1,0,1,0,70,52000.0,0,1,0,1679
39886,3,7,7,1,1,1,0,1,0,52,88000.0,1,0,0,866
41117,5,20,10,0,0,1,0,1,0,36,57000.0,1,0,0,933
29741,5,20,10,0,0,1,0,1,0,26,62000.0,0,1,0,173
33300,10,10,5,1,1,1,1,0,0,42,43000.0,1,0,0,1253
39730,5,20,10,0,0,1,0,1,0,57,57000.0,0,1,0,1397
7961,2,10,7,1,0,1,0,1,0,49,81000.0,1,0,0,1430
21536,5,5,5,1,1,1,1,0,0,47,54000.0,1,0,0,1058
41652,2,10,7,1,0,1,0,1,0,50,51000.0,0,1,0,1662
9914,0,0,3,1,1,0,0,0,1,49,73000.0,1,0,0,1616
21904,2,10,7,1,0,1,0,1,0,62,56000.0,1,0,0,1243
11385,5,5,7,1,0,1,1,0,0,62,86000.0,1,0,0,1375
19613,2,10,10,1,1,1,0,1,0,60,60000.0,0,1,0,1805
3625,2,10,10,1,1,1,0,1,0,68,55000.0,0,1,0,1734
43933,5,20,10,0,0,1,0,1,0,38,71000.0,0,1,0,1352
10840,10,10,5,1,1,1,1,0,0,56,80000.0,1,0,0,758
19221,0,0,3,1,1,0,0,0,1,25,48000.0,1,0,0,693
23210,2,10,10,1,1,1,0,1,0,46,56000.0,0,1,0,1499
26719,0,0,3,1,1,0,0,0,1,58,53000.0,0,1,0,931
24498,5,20,10,0,0,1,0,1,0,23,35000.0,0,1,0,1696
35673,3,7,7,1,1,1,0,1,0,60,76000.0,0,1,0,1014
32592,3,7,7,1,1,1,0,1,0,24,57000.0,0,1,0,1489
26815,0,0,3,1,1,0,0,0,1,54,96000.0,1,0,0,1816
38030,3,7,7,1,1,1,0,1,0,44,44000.0,0,0,1,1555
42892,2,10,10,1,1,1,0,1,0,63,97000.0,0,1,0,1513
15800,0,0,3,1,1,0,0,0,1,69,82000.0,1,0,0,756
37155,10,10,5,1,1,1,1,0,0,62,73000.0,0,1,0,965
12373,2,10,10,1,1,1,0,1,0,65,74000.0,0,1,0,1527
34398,10,10,7,1,1,0,1,0,0,54,50000.0,0,1,0,759
36682,10,10,7,1,1,0,1,0,0,21,39000.0,0,1,0,929
40629,10,10,7,1,1,0,1,0,0,68,42000.0,0,1,0,1472
1420,2,10,10,1,1,1,0,1,0,53,37000.0,1,0,0,1173
10121,0,0,4,1,0,1,0,0,1,46,32000.0,0,1,0,1654
30115,5,20,10,0,0,1,0,1,0,55,112000.0,1,0,0,1100
13956,5,20,10,0,0,1,0,1,0,24,57000.0,0,1,0,1618
2589,10,10,5,1,1,1,1,0,0,75,75000.0,0,1,0,1608
19337,2,10,10,1,1,1,0,1,0,72,95000.0,0,1,0,939
39685,3,7,7,1,1,1,0,1,0,67,50000.0,1,0,0,847
3302,3,7,7,1,1,1,0,1,0,63,51000.0,0,1,0,1536
44831,10,10,7,1,1,0,1,0,0,51,35000.0,0,1,0,1529
8823,3,7,7,1,1,1,0,1,0,34,63000.0,1,0,0,1540
29466,5,5,7,1,0,1,1,0,0,56,91000.0,0,1,0,1415
12747,5,5,5,1,1,1,1,0,0,62,95000.0,1,0,0,1096
8707,2,10,10,1,1,1,0,1,0,53,97000.0,0,0,1,1620
24449,10,10,7,1,1,0,1,0,0,73,55000.0,0,1,0,1527
38875,2,10,7,1,0,1,0,1,0,43,72000.0,1,0,0,1645
1370,3,7,7,1,1,1,0,1,0,50,50000.0,0,1,0,1731
41717,0,0,3,1,1,0,0,0,1,59,101000.0,1,0,0,1768
11829,10,10,7,1,1,0,1,0,0,37,56000.0,0,1,0,1726
27040,5,5,5,1,1,1,1,0,0,52,65000.0,1,0,0,1602
32864,2,10,7,1,0,1,0,1,0,60,75000.0,1,0,0,1740
17409,0,0,3,1,1,0,0,0,1,67,50000.0,0,1,0,1635
18158,3,7,7,1,1,1,0,1,0,48,68000.0,0,1,0,690
22176,0,0,4,1,0,1,0,0,1,32,37000.0,0,0,1,1543
6200,0,0,3,1,1,0,0,0,1,58,115000.0,0,1,0,770
4432,3,7,7,1,1,1,0,1,0,64,88000.0,0,1,0,1589
34830,0,0,3,1,1,0,0,0,1,40,57000.0,0,1,0,146
14908,5,5,7,1,0,1,1,0,0,62,106000.0,1,0,0,1625
31108,10,10,5,1,1,1,1,0,0,84,61000.0,1,0,0,1579
9477,0,0,4,1,0,1,0,0,1,69,86000.0,0,1,0,1534
8878,2,10,10,1,1,1,0,1,0,50,96000.0,0,1,0,1079
43998,5,5,5,1,1,1,1,0,0,64,32000.0,0,1,0,964
17941,3,7,7,1,1,1,0,1,0,60,66000.0,0,1,0,1309
36695,5,5,7,1,0,1,1,0,0,86,82000.0,1,0,0,1600
34545,0,0,4,1,0,1,0,0,1,22,67000.0,1,0,0,1795
19082,2,10,7,1,0,1,0,1,0,57,82000.0,0,1,0,654
23104,10,10,7,1,1,0,1,0,0,56,98000.0,1,0,0,1079
15505,10,10,5,1,1,1,1,0,0,59,86000.0,1,0,0,1821
16148,5,5,5,1,1,1,1,0,0,40,36000.0,1,0,0,1470
9743,2,10,7,1,0,1,0,1,0,42,54000.0,1,0,0,1063
22544,0,0,3,1,1,0,0,0,1,68,95000.0,1,0,0,1383
5871,10,10,7,1,1,0,1,0,0,65,33000.0,0,1,0,809
18207,3,7,7,1,1,1,0,1,0,53,34000.0,1,0,0,1737
44930,10,10,7,1,1,0,1,0,0,46,81000.0,1,0,0,1460
41080,10,10,7,1,1,0,1,0,0,74,49000.0,0,1,0,1543
33474,0,0,3,1,1,0,0,0,1,60,49000.0,0,1,0,1657
13021,0,0,4,1,0,1,0,0,1,61,98000.0,1,0,0,1201
23084,10,10,7,1,1,0,1,0,0,48,78000.0,0,1,0,1138
14159,2,10,10,1,1,1,0,1,0,70,107000.0,1,0,0,1390
39804,2,10,10,1,1,1,0,1,0,55,44000.0,1,0,0,1470
20250,2,10,10,1,1,1,0,1,0,57,106000.0,1,0,0,1449
17955,2,10,10,1,1,1,0,1,0,74,65000.0,0,0,1,1642
30801,2,10,7,1,0,1,0,1,0,66,99000.0,1,0,0,1035
18944,5,20,10,0,0,1,0,1,0,39,51000.0,0,1,0,691
38590,5,5,7,1,0,1,1,0,0,52,70000.0,1,0,0,1633
31205,0,0,4,1,0,1,0,0,1,71,82000.0,0,1,0,1310
10580,10,10,7,1,1,0,1,0,0,81,50000.0,1,0,0,467
7509,3,7,7,1,1,1,0,1,0,73,110000.0,1,0,0,1158
7986,3,7,7,1,1,1,0,1,0,70,64000.0,0,1,0,1771
19345,10,10,5,1,1,1,1,0,0,45,46000.0,0,1,0,1137
41069,2,10,7,1,0,1,0,1,0,74,98000.0,0,1,0,1054
21126,0,0,3,1,1,0,0,0,1,38,39000.0,1,0,0,113
30058,0,0,3,1,1,0,0,0,1,49,75000.0,1,0,0,1689
31626,3,7,7,1,1,1,0,1,0,20,62000.0,1,0,0,1244
32343,3,7,7,1,1,1,0,1,0,82,107000.0,1,0,0,1613
4475,10,10,7,1,1,0,1,0,0,79,71000.0,0,1,0,1185
34757,10,10,7,1,1,0,1,0,0,25,39000.0,1,0,0,1255
26263,5,5,5,1,1,1,1,0,0,55,81000.0,1,0,0,956
41044,2,10,7,1,0,1,0,1,0,51,81000.0,0,1,0,1195
3449,2,10,10,1,1,1,0,1,0,70,119000.0,1,0,0,1596
3124,10,10,5,1,1,1,1,0,0,75,109000.0,0,1,0,1588
10953,5,5,5,1,1,1,1,0,0,77,80000.0,0,1,0,1025
5305,2,10,7,1,0,1,0,1,0,36,38000.0,0,1,0,1596
32971,10,10,7,1,1,0,1,0,0,68,104000.0,1,0,0,1175
19876,10,10,5,1,1,1,1,0,0,73,57000.0,1,0,0,1150
26713,0,0,4,1,0,1,0,0,1,57,74000.0,0,1,0,635
3836,5,5,7,1,0,1,1,0,0,23,38000.0,0,1,0,1696
32731,0,0,3,1,1,0,0,0,1,39,41000.0,0,1,0,1759
17871,5,5,7,1,0,1,1,0,0,49,100000.0,1,0,0,1306
5947,0,0,3,1,1,0,0,0,1,46,31000.0,0,1,0,251
36002,3,7,7,1,1,1,0,1,0,70,99000.0,0,1,0,882
24740,5,5,5,1,1,1,1,0,0,59,86000.0,1,0,0,901
29910,5,5,7,1,0,1,1,0,0,35,49000.0,0,1,0,764
11038,5,5,7,1,0,1,1,0,0,41,87000.0,0,1,0,808
19632,2,10,10,1,1,1,0,1,0,70,33000.0,1,0,0,1497
11355,5,5,7,1,0,1,1,0,0,71,37000.0,1,0,0,1484
664,5,20,10,0,0,1,0,1,0,48,60000.0,0,1,0,995
12044,10,10,7,1,1,0,1,0,0,65,88000.0,0,1,0,1643
38112,2,10,10,1,1,1,0,1,0,50,59000.0,1,0,0,145
23296,5,20,10,0,0,1,0,1,0,28,43000.0,1,0,0,1560
1205,5,5,5,1,1,1,1,0,0,37,72000.0,1,0,0,1785
18680,5,5,5,1,1,1,1,0,0,80,64000.0,0,1,0,1090
3405,5,5,5,1,1,1,1,0,0,55,76000.0,1,0,0,1668
28041,5,5,7,1,0,1,1,0,0,60,90000.0,1,0,0,998
43873,5,20,10,0,0,1,0,1,0,24,51000.0,1,0,0,1722
19025,3,7,7,1,1,1,0,1,0,18,45000.0,0,1,0,1822
32815,5,5,5,1,1,1,1,0,0,37,36000.0,0,1,0,1446
27343,0,0,4,1,0,1,0,0,1,18,72000.0,0,1,0,1474
13144,0,0,3,1,1,0,0,0,1,67,105000.0,1,0,0,1615
33590,5,5,5,1,1,1,1,0,0,58,54000.0,0,1,0,452
8983,10,10,5,1,1,1,1,0,0,57,31000.0,0,1,0,1330
38862,5,5,7,1,0,1,1,0,0,20,41000.0,0,1,0,1347
21398,5,5,5,1,1,1,1,0,0,53,57000.0,0,1,0,504
29319,10,10,7,1,1,0,1,0,0,48,36000.0,0,1,0,1781
19888,3,7,7,1,1,1,0,1,0,62,111000.0,1,0,0,1036
39618,10,10,5,1,1,1,1,0,0,74,63000.0,1,0,0,1508
29438,3,7,7,1,1,1,0,1,0,47,77000.0,0,1,0,1658
18995,10,10,7,1,1,0,1,0,0,65,33000.0,0,1,0,1453
39555,2,10,10,1,1,1,0,1,0,58,86000.0,0,1,0,1478
29353,0,0,3,1,1,0,0,0,1,90,66000.0,1,0,0,1553
17751,0,0,3,1,1,0,0,0,1,48,93000.0,0,1,0,918
43100,10,10,5,1,1,1,1,0,0,69,80000.0,1,0,0,1359
